@slack/bolt,buildContentResponse,body,,ReflectedXss
@slack/oauth,verifyStateParam,state,,TaintedPath
@snowpack/plugin-run-script,runScriptPlugin,watch,,CommandInjection
@stencil/core,require,moduleId,,TaintedPath
@supercharge/framework,payload,payload,,ReflectedXss
@svelte-use/shared,useIntervalFn,cb,,CodeInjection
@svgr/cli,cli,args,,CommandInjection
@svgr/rollup,transform,id,,TaintedPath
@syncfusion/ej2-vue-base,EJComponentDecorator,options,,CodeInjection
@syncfusion/ej2-vue-base,EJcomponentFactory,options,,CodeInjection
@truffle/external-compile,processTarget,cwd,,TaintedPath
@tscmono/root,treeNodeToTSConfig,projectPath,,TaintedPath
@tunnckocore/execa,execa,file,"executable to run
",CommandInjection
@uploadx/core,get,id,,TaintedPath
@userdashboard/dashboard,end,doc,,TaintedPath
@verdaccio/middleware,final,body,,ReflectedXss
@vimesh/orm,setupOrm,migrationsDir,,TaintedPath
@vimesh/portlet,loadAssets,type,,TaintedPath
@vimesh/storage,createCacheForScopedStorage,cacheDir,,TaintedPath
@vimesh/storage,getObjectAsFile,localFilePath,,TaintedPath
@vitjs/core,writeFile,path,,TaintedPath
@wdio/repl,eval,cmd,,CodeInjection
@webassemblyjs/dce,pre,suite,,TaintedPath
@wexond/ui,useDebounceInput,cb,,CodeInjection
Agent.Tasks,downloadArchive,url,,CommandInjection
Agent.Tasks,downloadArchive,url,,TaintedPath
BEManageStock,setImmediate,callback,,CodeInjection
Blot,walk,dir,,TaintedPath
Dragon,init_pool,mysql_configuration,,TaintedPath
Dragon,normal_handler,body,,ReflectedXss
Nodejs10.15-Add_Text_To_Pictures,main_handler,event,,TaintedPath
Nodejs12.16-Add_Text_To_Picture,main_handler,event,,TaintedPath
Pokemon-Showdown,debug,target,,CodeInjection
RxJS,callTimer,func,,CodeInjection
VendorManager,deserialize,value,,CodeInjection
VendorManager,parse,text,,CodeInjection
abacus-eval,xevalfn,expression,,CodeInjection
abacuss,evaluate,expr,,CodeInjection
abacuss,text,options,,TaintedPath
ability-attributes-generator,CodeGenerator,schema,,TaintedPath
ac-fs,isEmptyFolder,p,,TaintedPath
accelerated.api,useRoutes,modules,,TaintedPath
accessibility-insights-scan,scan,sourcePath,,TaintedPath
achart-util,requestAnimationFrame,fn,,CodeInjection
acil-emails,acil-emails,type,,TaintedPath
acme-suite,requestCertificate,domain,,CommandInjection
adapt,get,propName,,CodeInjection
adir,startDirectoryAggregation,path,"Root directory to start iterating on.
",TaintedPath
adm-zip,adm-zip,input,,TaintedPath
adminjs,callTimer,func,,CodeInjection
affiance,execSync,command,,CommandInjection
affiance,isTracked,path,,CommandInjection
aio-scripts-js,compare,actual,,TaintedPath
aio-scripts-js,getFile,file,,CommandInjection
aio-scripts-js,writeFile,filePath,,CommandInjection
alchemyapi_node,entities,callback,,TaintedPath
alfred-workflow-nodejs,get,key,"variable name
",CommandInjection
alfred-workflow-nodejs,remove,key,"variable name
",CommandInjection
alfred-workflow-nodejs,set,key,"variable name
",CommandInjection
alfred-workflow-nodejs,set,value,"variable value
",CommandInjection
alhadis.utils,parsePrimitive,input,,CodeInjection
allto-json,xml_json_file,file,,TaintedPath
alpha-mask,mergeMaskByFile,mask,,TaintedPath
ancesdir,ancesdir,marker,,TaintedPath
and-cli,login,secret,Azure account password,CommandInjection
and-cli,login,secret,Secret for the service principal,CommandInjection
andculturecode-javascript-core,template,string,"The template string.
",CodeInjection
antd,buildThemeFile,theme,,TaintedPath
antd,requestAnimationFrame,callback,,CodeInjection
antlr4-graps,loadGrammar,fileName,,TaintedPath
apis,tryRequire,id,,TaintedPath
app,parse,text,,CodeInjection
app4pc,parse,text,,CodeInjection
apple-java-script,unserialize,value,,CodeInjection
archiver,_moduleAppend,callback,,CodeInjection
archiver,_onStatQueueTask,callback,,CodeInjection
argparse,call,string,,TaintedPath
arsenal,delete,key,"key of the object
",TaintedPath
arsenal,get,key,"key of the object
",TaintedPath
assemble-handlebars,compile,str,,CodeInjection
async,fn,done,,CodeInjection
async,nextTick,callback,,CodeInjection
async,nextTick,fn,,CodeInjection
async,requestAnimFrame,callback,,CodeInjection
async,setImmediate,callback,,CodeInjection
async,setImmediate,fn,,CodeInjection
async,worker,callback,,CodeInjection
audio-to-text,audio2Text,file,"文件路径
",TaintedPath
avalonjs,avalonjs,data,,CodeInjection
awesome-typescript-loader,exec,args,,CommandInjection
awesome-typescript-loader,execNode,args,,CommandInjection
awesome-typescript-loader,execWebpack,args,,CommandInjection
awesome-typescript-loader,install,name,,CommandInjection
aws-xray-sdk-node,setAWSWhitelist,source,"The path to the custom whitelist file, or a whitelist source JSON object.
",TaintedPath
aws-xray-sdk-node,setSamplingRules,source,"The path to the custom sampling rules file, or the source JSON object.
",TaintedPath
axios,send200,body,,ReflectedXss
axios,send404,body,,ReflectedXss
axios,sendResponse,body,,ReflectedXss
azure-pipelines-tasks-common-packages,downloadArchive,url,,CommandInjection
babel-compile,transformDirectorySync,outDir,,TaintedPath
babel-eslint,readFixture,id,,TaintedPath
backbone,exec,text,,CodeInjection
backbone,globalEval,data,,CodeInjection
backbone,parse,text,,CodeInjection
backbone.paginator,callTimer,func,,CodeInjection
backfill-repo,setupFixture,fixtureName,,TaintedPath
basys,lint,projectDir,,TaintedPath
bbop,parse,text,,CodeInjection
benchmarks,deoptigate,url,,CommandInjection
benchmarks,deoptigate,url,,TaintedPath
big-integer,req,id,,TaintedPath
blessed,_compile,str,,TaintedPath
blessed,_tprefix,prefix,,TaintedPath
blessed,exec,file,,CommandInjection
blessed,exists,program,,CommandInjection
blessed,findFile,start,,TaintedPath
blessed,refresh,callback,,TaintedPath
blessed,reset,callback,,TaintedPath
blessed,spawn,file,,CommandInjection
blessed,toPNG,input,,TaintedPath
blob,element,element,,CodeInjection
blob,minifyJS,text,,TaintedPath
blob,nextTick,callback,,CodeInjection
blob,setImmediate,callback,,CodeInjection
blocks,blocks,next,,CodeInjection
bot-solutions,listToSpeechReadyString,locale,,TaintedPath
bot-solutions,toSpeechDateString,locale,,TaintedPath
bot-solutions,toSpeechString,locale,,TaintedPath
bot-solutions,toSpeechTimeString,locale,,TaintedPath
botbuilder,handleError,message,,ReflectedXss
bower,bower,id,,TaintedPath
bower,command,command,,TaintedPath
bower,commandFactory,id,,TaintedPath
bower,refs,source,,TaintedPath
braces,braces,input,,CommandInjection
brinkbit.js,setImmediate,callback,,CodeInjection
broccoli-filter,processFile,relativePath,,TaintedPath
broccoli-handlebars,writeTemplateSync,targetFile,,TaintedPath
browser-sync,handleNoCommand,input,,TaintedPath
browser-sync,watch,patterns,,TaintedPath
browserify,addTransform,opts,,TaintedPath
browserify,check,src,,CodeInjection
browserify,resolve,id,,TaintedPath
browserify,transform,opts,,TaintedPath
browserify,transform,tr,,TaintedPath
bson,deserialize,buffer,,CodeInjection
bson,deserialize,buffer,"the buffer containing the serialized set of BSON documents.
",CodeInjection
bson,deserializeObject,buffer,,CodeInjection
bson,downloadZip,version,,CommandInjection
buffered-spawn,buffered,command,,CommandInjection
build-scripts,downloadArchive,url,,CommandInjection
bunyan,asyncForEach,arr,,TaintedPath
bytenode,compileCode,javascriptCode,"JavaScript source that will be compiled to bytecode.
",CodeInjection
cache-swap,getCached,hash,,TaintedPath
canvas,main,query,,CommandInjection
catiline,onmessage,data,,CodeInjection
cews,parseConfigs,configs,,TaintedPath
cfdi-to-json,extractGeneralData,path,,TaintedPath
charged,spawn,name,,CommandInjection
chart.js,element,element,,CodeInjection
chart.js,requestAnimFrame,callback,,CodeInjection
child-process-async,exec,command,,CommandInjection
chokidar,_remove,item,,TaintedPath
chokidar,addOrChange,item,,TaintedPath
chokidar,addOrChange,parent,,TaintedPath
chokidar,checkExists,item,,TaintedPath
chokidar,checkExists,parent,,TaintedPath
chokidar,handleEvent,item,,TaintedPath
chokidar,handleEvent,parent,,TaintedPath
ckeditor5-dev,getStatus,repositoryPath,"Absolute path to repository.
",CommandInjection
class.extend,extend,className,,CodeInjection
clmtrackr,Tbinop,cc,,CodeInjection
cluc,mkdirSudo,path,,TaintedPath
cluc,processTemplate,str,,CodeInjection
coffeescript,fork,path,,CommandInjection
coffeescript,watch,base,,TaintedPath
coffeescript,watch,source,,TaintedPath
combohandler,respondMiddleware,body,,ReflectedXss
commander,parseArgs,args,,TaintedPath
compile-sass,compileSassAndSave,cssPath,,CommandInjection
compile-sass,setupCleanupOnExit,cssPath,,TaintedPath
configfile,spawn,filename,,CommandInjection
connect,handle,out,,CodeInjection
consolidate,render,str,,CodeInjection
constantinople,isConstant,src,,CodeInjection
constantinople,toConstant,src,,CodeInjection
convector,readConfig,path,,TaintedPath
convict,convict,def,,TaintedPath
cordova-electron,Api,platformRootDir,,TaintedPath
cordova-lib,runInstall,plugins_dir,,TaintedPath
cordova-lib,uninstallPlatform,project_dir,,TaintedPath
cordova-lib,uninstallPlugin,plugins_dir,,TaintedPath
core-js,core-js,name,,CodeInjection
couch-provider,removeDirectorySync,dirpath,,TaintedPath
couchdb-eval,evaluate,program,,CodeInjection
coz,init,config,"Coz configuration.
",TaintedPath
cp,cp,dest,,TaintedPath
cross-spawn,readShebang,command,,TaintedPath
crypto-js,element,element,,CodeInjection
cspell-lib,writeToFileRxP,filename,,TaintedPath
cspell-monorepo,checkText,filename,,TaintedPath
css-slap-chop,parse,ignore,,TaintedPath
cyto,writeTemplate,outputRoot,,TaintedPath
d3.chart,callTimer,func,,CodeInjection
d3node-output,d3node-output,dest,,TaintedPath
decompress,decompress,input,,TaintedPath
decompress,preventWritingThroughSymlink,destination,,TaintedPath
decoy,setImmediate,callback,,CodeInjection
design-system,postcssCompile,inputPath,,CommandInjection
dev-cert-authority,dev-cert-authority,host,,CommandInjection
dialog,run,0,,CommandInjection
digo,createLink,target,,TaintedPath
digo,createLinkIf,target,,TaintedPath
district,district,namespace,,TaintedPath
doh,f,condition,,CodeInjection
dojo,fromJson,js,,CodeInjection
dot-access,get,path,,CodeInjection
doxdox-core,findFileInPath,input,,TaintedPath
doxdox-parser-template,doxdox-parser-template,cwd,,TaintedPath
draft-js,requestAnimationFrame,callback,,CodeInjection
ds-store,write,path,,TaintedPath
dust,nextTick,callback,,CodeInjection
dvsa,handler,body,,CodeInjection
dvsa,handler,headers,,CodeInjection
dyfactor,checkoutBranch,name,,CommandInjection
edublocks,CLOSURE_IMPORT_SCRIPT,src,"The script source.
",TaintedPath
ehogan-loader,ehogan-loader,source,,CodeInjection
ejs,compile,str,,CodeInjection
electron-dotnet,func,language,,TaintedPath
element-resize-detector,requestFrame,callback,,CodeInjection
email-templates,exportable,templateDirectory,,TaintedPath
ember-photoswipe,resolvePackagePath,packageName,,TaintedPath
ender,req,mod,,CommandInjection
env-smart,parseFile,path,"The path of the env file to parse
",TaintedPath
envy-json,envy-json,json,,TaintedPath
ern-core,existInPath,p,,TaintedPath
errors,title,title,"The title to use.
",ReflectedXss
escpos-buffer,Image,input,,TaintedPath
escpos-buffer,loadImage,filename,,TaintedPath
eslint-import-resolver-node,resolve,source,,TaintedPath
eslint-import-resolver-webpack,webpackRequire,id,,TaintedPath
eslint-plugin-flowtype,getBuiltinRule,id,,TaintedPath
eslint-plugin-import,resolve,settings,,TaintedPath
eslint-plugin-import,resolve,source,,TaintedPath
eslint-plugin-import,webpackRequire,id,,TaintedPath
eslint-plugin-node,getFilePath,id,,TaintedPath
eslint-plugin-react,create,context,,TaintedPath
eslint-plugin-react,getDOMPropertyNames,context,,TaintedPath
eslint-plugin-react,getStandardName,context,,TaintedPath
eslint-plugin-react,testReactVersion,context,,TaintedPath
esm,exec,filename,,CommandInjection
esprima,success,text,,CodeInjection
esprima-extract-comments,file,file,,TaintedPath
expander,process,lookup,,CodeInjection
expander,set,lookup,,CodeInjection
expandjs,expandjs,name,"The class name
",CodeInjection
expandjs,template,string,"The target string
",CodeInjection
experiment-js,setImmediate,callback,,CodeInjection
express-routemap,express-routemap,filename,,TaintedPath
express-session,all,callback,,CodeInjection
express-session,clear,callback,,CodeInjection
express-session,destroy,callback,,CodeInjection
express-session,get,callback,,CodeInjection
express-session,session,next,,CodeInjection
express-session,set,callback,,CodeInjection
express-session,touch,callback,,CodeInjection
express-starter-config,resolveRequest,body,,ReflectedXss
external-editor,editAsync,callback,,CodeInjection
external-editor,launchEditorAsync,callback,,CodeInjection
external-editor,runAsync,callback,,CodeInjection
faastjs,get,key,,TaintedPath
faastjs,set,key,,TaintedPath
fabric-starter-rest,addOrgToChannel,channelId,,CommandInjection
fabric-starter-rest,addOrgToChannel,channelId,,TaintedPath
fabric-starter-rest,createChannel,channelId,,CommandInjection
fakerator,setImmediate,callback,,CodeInjection
fask,after,cb,,CodeInjection
fask,before,cb,,CodeInjection
fask,process,cb,,CodeInjection
fbl,validatePlugins,wd,,TaintedPath
feedbe-www,loadSource,source,,CodeInjection
felix-couchdb,toAttachment,file,,TaintedPath
ffmpeg-node,getMetadata,input,,CommandInjection
ffmpegdotjs,addaudiotovideo,input,,CommandInjection
ffmpegdotjs,addaudiotovideo,input,,TaintedPath
ffmpegdotjs,addoverlayimage,y,,CommandInjection
ffmpegdotjs,addoverlayimagetime,end,,CommandInjection
ffmpegdotjs,addoverlayimagetime,input2,,CommandInjection
ffmpegdotjs,addoverlayimagetime,start,,CommandInjection
ffmpegdotjs,addoverlayimagetime,y,,CommandInjection
ffmpegdotjs,addoverlaytext,input,,CommandInjection
ffmpegdotjs,addoverlaytext,input,,TaintedPath
ffmpegdotjs,addoverlaytext,output,,CommandInjection
ffmpegdotjs,addoverlaytext,text,,CommandInjection
ffmpegdotjs,compressvideo,input,,CommandInjection
ffmpegdotjs,compressvideo,input,,TaintedPath
ffmpegdotjs,concatvideos,inputs,,CommandInjection
ffmpegdotjs,concatvideos,inputs,,TaintedPath
ffmpegdotjs,convertvideo,input,,CommandInjection
ffmpegdotjs,convertvideo,input,,TaintedPath
ffmpegdotjs,extractaudio,input,,CommandInjection
ffmpegdotjs,extractaudio,input,,TaintedPath
ffmpegdotjs,generategif,input,,CommandInjection
ffmpegdotjs,generategif,input,,TaintedPath
ffmpegdotjs,generategif,output,,CommandInjection
ffmpegdotjs,generateimage,input,,CommandInjection
ffmpegdotjs,generateimage,input,,TaintedPath
ffmpegdotjs,generateimage,output,,CommandInjection
ffmpegdotjs,rotatevideos,input,,TaintedPath
ffmpegdotjs,trimvideo,duration,,CommandInjection
ffmpegdotjs,trimvideo,input,,CommandInjection
ffmpegdotjs,trimvideo,input,,TaintedPath
ffmpegdotjs,trimvideo,start,,CommandInjection
fie-fs,move,newPath,,TaintedPath
fie-module,get,name,"模块名，如 @ali/fie-toolkit-xxx 也可以是 模块名加package.json (老接口用到，不建议这样使用)，如 如果是这种情况，则返回package信息
注意: name 必须是完整的package name。这里是个破坏性变更.
",TaintedPath
figlet,loadFont,name,,TaintedPath
figlet,loadFontSync,name,,TaintedPath
figlet,me,options,,TaintedPath
figlet,text,options,,TaintedPath
figlet,textSync,options,,TaintedPath
figma-react,loadImageToDisk,fileName,,TaintedPath
file,walk,start,,TaintedPath
file,walkSync,start,,TaintedPath
file-exists,fileExists,filepath,,TaintedPath
fileutil,copy,target,目标文件目录,TaintedPath
fileutil,move,target,目标文件目录,TaintedPath
final-fs,copy,fromPath,,TaintedPath
final-fs,dirFiles,directoryPath,,TaintedPath
final-fs,renameSync,oldPath,,TaintedPath
final-fs,stat,path,,TaintedPath
final-fs,writeFile,path,,TaintedPath
finalhandler,_write,callback,,CodeInjection
findhit-process,nextTick,fn,,CodeInjection
fireproof,_nextTick,fn,,CodeInjection
fis-kernel,touch,path,,TaintedPath
flipper-pkg-lib,stripSourceMapComment,out,,TaintedPath
flow-src,FlowSrcSync,args,,CommandInjection
flux,missing,field,,ReflectedXss
flux-todomvc,missing,field,,ReflectedXss
font-carrier,transfer,input,"需要转换的字体,可以是路径或者字体文本字符串
",TaintedPath
formsflow-ai-react,setImmediate,callback,,CodeInjection
freemarker.js,run,args,,CommandInjection
fs-enhance,copyFile,target,,TaintedPath
fs-extended,delete,target,*,TaintedPath
fs-extended,deleteSync,target,*,TaintedPath
fs-extended,empty,target,,TaintedPath
fs-extended,emptySync,target,*,TaintedPath
fs-extended-attributes,get,path,,TaintedPath
fs-extended-attributes,set,path,,TaintedPath
fs-extra,copyDirItem,item,,TaintedPath
fs-extra,copyDirItem,items,,TaintedPath
fs-extra,copyDirItems,items,,TaintedPath
fs-extra,statSync,fd,,TaintedPath
fs-kit,copy,source,,TaintedPath
fs-kit,copy,target,,TaintedPath
fs-kit,copyDir,target,,TaintedPath
fs-kit,recursiveParentSearch,rightPart,,TaintedPath
fs-nextra,copy,source,,TaintedPath
fse,copyFile,target,,TaintedPath
fse,copyFileSync,target,,TaintedPath
fse,copydir,target,,TaintedPath
fse,copydirSync,target,,TaintedPath
fsext,fromdir,start,,TaintedPath
fsext,walk,start,,TaintedPath
fuse,fuseFile,input,,TaintedPath
fuse-box,setImmediate,callback,,CodeInjection
gaikan,compileFromFile,input,"The input.
",TaintedPath
gapitoken,GAPI,keyFile,,TaintedPath
gatsby-plugin-sharp,getImageSize,absolutePath,,TaintedPath
gbrowse,main,files,,CommandInjection
gemini,Gemini,config,,TaintedPath
geoip,City,file,,TaintedPath
get-stdin,buffer,cb,,CodeInjection
getit,getLocal,target,,TaintedPath
ggit,blame,lineNumber,,CommandInjection
git-bc,gitBranchCheckout,options,,CommandInjection
git-hooks-win,uninstall,workingDirectory,,TaintedPath
git-init,init,path,,CommandInjection
git-validate,copy,source,,TaintedPath
github-webhook,createServer,log,,TaintedPath
gittle,clone,path,,CommandInjection
gittle,init,path,,CommandInjection
gl-matrix,__eval_later,expression,,CodeInjection
gl-matrix,requestAnimFrame,callback,,CodeInjection
gl-matrix,requestAnimationFrame,callback,,CodeInjection
glsl-resolve,sync,target,,TaintedPath
gm,_spawn,args,,CommandInjection
got,addTimeout,callback,,CodeInjection
gpk,run,extra,,CommandInjection
gpu.js,alias,name,,CodeInjection
gql2ts-base,readFile,fileName,,TaintedPath
gqlx-js,readSchemaFromFileAsync,path,,TaintedPath
graphql-persisted-document-loader,graphQLPersistedDocumentLoader,content,,CodeInjection
gray-matter,parse,str,,CodeInjection
grpc-js-repository,linkSync,base,,TaintedPath
grunt-requirejs,exec,text,the text to execute/evaluate.,CodeInjection
gulp-htmlhint,htmlhintPlugin,htmlhintrc,,TaintedPath
gulp-load-plugins,gulp-load-plugins,config,,TaintedPath
gulp-notify,constructOptions,object,,CodeInjection
gulp-notify,constructOptions,options,,CodeInjection
gulp-notify,generate,message,,CodeInjection
gulp-notify,generate,title,,CodeInjection
gulp-notify,gulp-notify,message,,CodeInjection
gulp-notify,gulp-notify,options,,CodeInjection
gulp-notify,inner,options,,CodeInjection
gulp-notify,notify,file,,CodeInjection
gulp-notify,onError,options,,CodeInjection
gulp-pipeline,chmod,from,,TaintedPath
gulp-prompt,confirm,message,,CodeInjection
gulp-shell,runCommand,command,,CodeInjection
handlebars,exec,text,,CodeInjection
handlebars,execFileWithInheritedOutput,command,,TaintedPath
handlebars,parse,text,,CodeInjection
handlebars,preferLocalDependencies,command,,TaintedPath
handlebars,run,env,,TaintedPath
haraka-test-fixtures,sandbox_require,id,,TaintedPath
hardhat,hardhat,dirOut,,TaintedPath
hermione,Hermione,config,,TaintedPath
highland,delay,fun,,CodeInjection
highlight.js,doTarget,target,,TaintedPath
hipster,Hipster,record,,TaintedPath
hogan.js,globalEval,data,,CodeInjection
homebridge-plugin-wrapper,HomebridgeWrapper,homebridgeConfigPath,,TaintedPath
how-to-npm,cpr,from,,TaintedPath
html-webpack-plugin,evaluateCompilationResult,source,,CodeInjection
